complaint_id,timestamp,crime_type,amount_lost,urgency_level,complaint_city,complaint_lat,complaint_lng,predicted_withdrawal_lat,predicted_withdrawal_lng,withdrawal_probability,hours_to_withdrawal,nearest_atm_network,nearest_atm_lat,nearest_atm_lng,atm_distance_km,risk_score,intervention_window_hours,hour,day_of_week,is_weekend,is_peak_withdrawal_time,jurisdiction,alert_priority,requires_bank_alert
NCRP323763094,2025-05-04 02:14:24,Net_Banking_Fraud,256226.72,HIGH,Hyderabad,17.396646,78.609842,17.453507,78.666703,0.9,11,Canara,17.445365,78.66379,0.96,0.8700161355008055,9,2,6,1,0,Telangana Police,P1,1
NCRP991186107,2025-07-18 16:34:25,OTP_Fraud,25141.58,CRITICAL,Hyderabad,17.329029,78.593353,17.441836,78.357634,0.79,2,BOB,17.448869,78.360828,0.86,0.8368991741980658,1,16,4,0,0,Telangana Police,P3,1
NCRP134651386,2025-04-19 17:32:40,ATM_Fraud,21715.8,CRITICAL,Delhi,28.67616,77.121537,28.669654,77.115031,0.597,1,ICICI,28.662033,77.111807,0.92,0.7789677936922699,1,17,5,1,0,Delhi Police,P3,0
NCRP471036429,2025-06-15 15:18:19,Debit_Card_Fraud,74985.34,MEDIUM,Chennai,12.964227,80.157274,12.950196,80.143243,0.782,15,ICICI,12.94652,80.149733,0.83,0.8345795413524443,13,15,6,1,1,Tamil Nadu Police,P2,1
NCRP263152172,2025-08-02 17:46:11,OTP_Fraud,17454.28,CRITICAL,Chennai,13.11369,80.123335,13.048945,80.250343,0.754,3,HDFC,13.058585,80.241379,1.46,0.826135479135607,1,17,5,1,0,Tamil Nadu Police,P3,1
NCRP562558865,2025-04-15 22:33:29,Debit_Card_Fraud,81832.06,MEDIUM,Hyderabad,17.414536,78.349877,17.455048,78.309365,0.794,14,Canara,17.45389,78.302499,0.77,0.8383172396491495,12,22,1,0,0,Telangana Police,P2,1
NCRP594225598,2025-09-10 02:07:03,OTP_Fraud,29464.31,CRITICAL,Bangalore,12.964148,77.734148,12.961101,77.756032,0.774,6,ICICI,12.956104,77.746281,1.22,0.8322547627497001,4,2,2,0,0,Karnataka Police,P3,1
NCRP260265131,2025-06-25 20:30:16,Debit_Card_Fraud,71000.01,MEDIUM,Hyderabad,17.419894,78.503513,17.431597,78.515216,0.752,13,ICICI,17.440928,78.507305,1.36,0.8257139397345341,11,20,2,0,1,Telangana Police,P2,1
NCRP471585112,2025-06-19 03:21:50,Debit_Card_Fraud,29410.23,LOW,Delhi,28.578416,77.229765,28.604639,77.203542,0.428,40,HDFC,28.600494,77.213126,1.16,0.5284846437378081,38,3,3,0,0,Delhi Police,P3,0
NCRP710952216,2025-07-14 15:05:48,Credit_Card_Fraud,83155.87,MEDIUM,Delhi,28.766417,77.009062,28.787742,77.030387,0.793,17,HDFC,28.794621,77.026906,0.86,0.6379628103023086,15,15,0,0,1,Delhi Police,P2,1
NCRP680259388,2025-07-14 11:26:18,UPI_Fraud,38684.47,LOW,Bangalore,12.892652,77.651965,12.89942,77.658732,0.611,71,Axis,12.905372,77.662808,0.8,0.3832583250962378,69,11,0,0,1,Karnataka Police,P3,0
NCRP987767035,2025-08-28 19:56:10,Net_Banking_Fraud,242563.4,HIGH,Delhi,28.72846,77.076643,28.693972,77.111132,0.758,7,Canara,28.691992,77.112279,0.25,0.8275486239370381,5,19,3,0,1,Delhi Police,P2,1
NCRP973893685,2025-08-08 15:56:05,ATM_Fraud,6279.31,CRITICAL,Delhi,28.650299,77.068223,28.635841,77.08268,0.418,2,Axis,28.638529,77.091222,0.99,0.7253317789301879,1,15,4,0,1,Delhi Police,P3,0
NCRP147036298,2025-04-06 19:49:43,Credit_Card_Fraud,101033.07,HIGH,Bangalore,13.11641,77.47714,13.076279,77.517271,0.817,9,ICICI,13.074424,77.52095,0.46,0.7450972229514089,7,19,6,1,1,Karnataka Police,P1,1
NCRP617115222,2025-09-30 16:40:57,Banking_Fraud,275732.77,HIGH,Chennai,13.025595,80.399771,13.071014,80.354352,0.771,5,Axis,13.077859,80.354843,0.76,0.9313027777202592,3,16,1,0,0,Tamil Nadu Police,P2,1
NCRP636718109,2025-08-28 14:12:54,Banking_Fraud,65922.55,MEDIUM,Delhi,28.680264,77.147217,28.715373,77.112108,0.643,22,SBI,28.720995,77.118027,0.91,0.5929300573666081,20,14,3,0,1,Delhi Police,P2,0
NCRP412834696,2025-04-21 20:21:49,Net_Banking_Fraud,289504.35,HIGH,Bangalore,13.032093,77.580474,12.956439,77.743465,0.901,10,BOB,12.964495,77.745252,0.92,0.870342686619959,8,20,0,0,1,Karnataka Police,P1,1
NCRP525971004,2025-05-02 21:41:06,Banking_Fraud,286678.82,HIGH,Bangalore,12.865481,77.509885,12.968096,77.592976,0.95,8,Axis,12.966258,77.594306,0.25,0.8849999999999999,6,21,4,0,0,Karnataka Police,P1,1
NCRP336152371,2025-06-09 11:55:32,OTP_Fraud,5947.9,CRITICAL,Mumbai,19.179237,72.753506,19.108979,72.875397,0.769,4,SBI,19.118355,72.884829,1.48,0.8306927315090942,2,11,0,0,1,Maharashtra Police,P3,1
NCRP579737252,2025-04-30 21:15:19,ATM_Fraud,11550.73,CRITICAL,Hyderabad,17.262099,78.559521,17.253025,78.568595,0.562,3,ICICI,17.251504,78.560451,0.92,0.7686808104490472,1,21,2,0,0,Telangana Police,P3,0
NCRP740086998,2025-09-17 14:16:43,OTP_Fraud,25963.56,CRITICAL,Mumbai,18.944203,72.843253,18.926147,72.861309,0.443,2,Axis,18.928512,72.86322,0.34,0.7329702548991168,1,14,2,0,1,Maharashtra Police,P3,0
NCRP428195528,2025-07-29 13:49:40,UPI_Fraud,46321.41,LOW,Chennai,12.959866,80.284871,12.949916,80.29482,0.54,43,SBI,12.945716,80.290241,0.69,0.3620001380775171,41,13,1,0,0,Tamil Nadu Police,P3,0
NCRP736383026,2025-04-13 20:21:58,Credit_Card_Fraud,114081.84,HIGH,Hyderabad,17.522208,78.585629,17.399816,78.45776,0.901,7,BOB,17.404328,78.450458,0.95,0.7701876673156293,5,20,6,1,1,Telangana Police,P1,1
NCRP238485602,2025-09-25 22:50:06,OTP_Fraud,27497.25,CRITICAL,Chennai,12.971412,80.158229,12.94449,80.131306,0.487,6,PNB,12.939788,80.125803,0.8,0.7460736025004406,4,22,3,0,0,Tamil Nadu Police,P3,0
NCRP350964256,2025-07-31 00:55:56,Debit_Card_Fraud,84642.71,MEDIUM,Delhi,28.67822,77.200422,28.701366,77.223567,0.741,19,Canara,28.710888,77.224473,1.06,0.8221843883570178,17,0,3,0,0,Delhi Police,P2,1
NCRP714371743,2025-07-14 09:25:00,Mobile_Banking_Fraud,33164.94,LOW,Hyderabad,17.27008,78.350662,17.406578,78.491462,0.793,54,Canara,17.414145,78.500927,1.35,0.43776078882591263,52,9,0,0,0,Telangana Police,P3,1
NCRP808181510,2025-05-28 19:15:31,Debit_Card_Fraud,82208.8,MEDIUM,Delhi,28.81249,77.083848,28.624357,77.21649,0.727,24,PNB,28.615832,77.220188,1.03,0.8182349915473212,22,19,2,0,1,Delhi Police,P2,1
NCRP357069865,2025-08-21 10:46:20,Debit_Card_Fraud,84764.01,MEDIUM,Bangalore,13.044642,77.552005,13.061093,77.535554,0.607,10,Canara,13.064569,77.535071,0.39,0.7820903648827674,8,10,3,0,1,Karnataka Police,P2,0
NCRP623468561,2025-05-14 14:28:16,Credit_Card_Fraud,196636.03,HIGH,Bangalore,13.045535,77.467948,13.081931,77.504344,0.806,6,ICICI,13.08646,77.503177,0.52,0.8417695207438514,4,14,2,0,1,Karnataka Police,P1,1
NCRP847562060,2025-09-05 09:22:55,ATM_Fraud,5247.24,CRITICAL,Hyderabad,17.529799,78.435153,17.434204,78.361627,0.764,5,ICICI,17.440394,78.36245,0.69,0.8292471182115533,3,9,4,0,0,Telangana Police,P3,1
NCRP815974654,2025-07-28 11:32:48,Net_Banking_Fraud,213352.59,HIGH,Delhi,28.769502,77.027803,28.820638,77.078939,0.94,12,PNB,28.814511,77.08177,0.75,0.881853223717208,10,11,0,0,1,Delhi Police,P1,1
NCRP650390609,2025-07-02 14:55:01,UPI_Fraud,13475.26,LOW,Bangalore,12.849978,77.736997,12.983055,77.587997,0.731,12,BOB,12.975929,77.59314,0.98,0.5192898276670768,10,14,2,0,1,Karnataka Police,P3,1
NCRP312636012,2025-06-05 20:23:28,UPI_Fraud,17359.87,LOW,Chennai,13.195308,80.156723,13.1892,80.150616,0.508,69,HDFC,13.195989,80.150299,0.75,0.35234332627222564,67,20,3,0,1,Tamil Nadu Police,P3,0
NCRP592599694,2025-05-21 21:10:44,UPI_Fraud,29362.3,LOW,Delhi,28.56668,76.98025,28.592389,76.954541,0.418,47,HDFC,28.601655,76.951152,1.1,0.32536586007341317,45,21,2,0,0,Delhi Police,P3,0
NCRP324484130,2025-09-07 19:02:25,ATM_Fraud,38498.98,CRITICAL,Mumbai,19.055671,72.992215,19.10579,72.863548,0.624,3,Axis,19.111594,72.871952,1.13,0.7871238358500108,1,19,6,1,1,Maharashtra Police,P3,0
NCRP218229639,2025-06-26 10:50:34,Debit_Card_Fraud,63949.55,MEDIUM,Hyderabad,17.47927,78.612087,17.496078,78.628895,0.797,21,HDFC,17.503391,78.624648,0.94,0.8392228060040353,19,10,3,0,1,Telangana Police,P2,1
NCRP601389722,2025-06-25 09:11:08,Debit_Card_Fraud,55110.03,MEDIUM,Bangalore,13.097365,77.546932,12.963407,77.751008,0.75,9,PNB,12.958178,77.750755,0.58,0.825090631581434,7,9,2,0,0,Karnataka Police,P2,1
NCRP149925744,2025-07-11 09:29:14,ATM_Fraud,15130.51,CRITICAL,Delhi,28.590927,77.127721,28.606334,77.143127,0.458,6,PNB,28.601341,77.134219,1.13,0.7374504138716107,4,9,4,0,0,Delhi Police,P3,0
NCRP847729940,2025-05-18 10:09:37,Debit_Card_Fraud,28801.14,LOW,Hyderabad,17.453991,78.600737,17.446592,78.608135,0.577,37,BOB,17.449591,78.608746,0.34,0.5730758958248481,35,10,6,1,1,Telangana Police,P3,0
NCRP149951533,2025-07-03 15:50:02,ATM_Fraud,4665.65,CRITICAL,Hyderabad,17.299818,78.383897,17.433542,78.329731,0.778,3,SBI,17.424954,78.337248,1.27,0.8332889592561381,1,15,3,0,1,Telangana Police,P3,1
NCRP779759164,2025-07-02 19:34:58,Mobile_Banking_Fraud,16594.66,LOW,Hyderabad,17.482314,78.563683,17.458139,78.539507,0.626,55,PNB,17.456189,78.547602,0.92,0.3877962727325736,53,19,2,0,1,Telangana Police,P3,0
NCRP466829605,2025-07-15 16:36:54,ATM_Fraud,15657.4,CRITICAL,Bangalore,13.101108,77.533294,13.121786,77.553972,0.538,3,Canara,13.130436,77.551376,1.0,0.7614829772086806,1,16,1,0,0,Karnataka Police,P3,0
NCRP679705175,2025-06-01 14:04:47,UPI_Fraud,22888.37,LOW,Bangalore,12.952379,77.661474,12.930393,77.639488,0.58,69,Axis,12.931756,77.634811,0.54,0.3739787339374996,67,14,6,1,1,Karnataka Police,P3,0
NCRP308907387,2025-09-16 16:46:16,Net_Banking_Fraud,88962.16,MEDIUM,Mumbai,18.957341,72.995457,18.914617,72.952734,0.683,12,Canara,18.915334,72.952947,0.08,0.6050098511462757,10,16,1,0,0,Maharashtra Police,P2,0
NCRP302846916,2025-09-25 11:26:16,Net_Banking_Fraud,175944.73,HIGH,Delhi,28.657404,77.186326,28.721563,77.250485,0.753,4,BOB,28.726155,77.258221,1.0,0.8258012631201963,2,11,3,0,1,Delhi Police,P2,1
NCRP107334236,2025-07-25 09:09:33,Debit_Card_Fraud,28808.62,LOW,Mumbai,18.973389,72.850048,18.978962,72.855621,0.584,26,Axis,18.987759,72.856374,0.98,0.5753233536147246,24,9,4,0,0,Maharashtra Police,P3,0
NCRP737784244,2025-06-14 18:03:46,OTP_Fraud,7887.59,CRITICAL,Mumbai,19.033665,72.842274,19.107957,72.855891,0.612,3,ICICI,19.116811,72.850181,1.17,0.7835097974924954,1,18,5,1,0,Maharashtra Police,P3,0
NCRP543676596,2025-07-28 11:13:09,Banking_Fraud,336336.83,HIGH,Bangalore,12.902481,77.731734,12.855078,77.779138,0.784,5,SBI,12.864757,77.778366,1.08,0.9351308684389132,3,11,0,0,1,Karnataka Police,P2,1
NCRP668839813,2025-07-12 23:52:58,Banking_Fraud,235507.14,HIGH,Mumbai,19.098676,72.732635,19.045186,72.786125,0.914,11,ICICI,19.051696,72.788179,0.76,0.8742176079321311,9,23,5,1,0,Maharashtra Police,P1,1
NCRP608191970,2025-09-12 01:40:56,ATM_Fraud,29471.6,CRITICAL,Chennai,13.008475,80.248135,13.050331,80.229166,0.793,6,BOB,13.057202,80.224754,0.91,0.8379175056794252,4,1,4,0,0,Tamil Nadu Police,P3,1
NCRP803627852,2025-09-04 11:05:00,UPI_Fraud,6386.7,LOW,Delhi,28.786955,77.181493,28.782135,77.176674,0.614,23,HDFC,28.788099,77.182755,0.95,0.4842856345752308,21,11,3,0,1,Delhi Police,P3,0
NCRP740993040,2025-08-20 23:59:58,OTP_Fraud,19148.57,CRITICAL,Delhi,28.853408,77.172782,28.829686,77.196504,0.658,4,PNB,28.838939,77.206423,1.51,0.7973159835837653,2,23,2,0,0,Delhi Police,P3,0
NCRP817734481,2025-07-23 21:57:16,OTP_Fraud,13254.24,CRITICAL,Bangalore,13.07328,77.489314,13.089738,77.472856,0.623,1,PNB,13.082271,77.464721,1.23,0.7868392362906249,1,21,2,0,0,Karnataka Police,P3,0
NCRP818868905,2025-09-05 16:00:10,Credit_Card_Fraud,107502.86,HIGH,Chennai,13.180317,80.323812,13.054673,80.254389,0.882,8,PNB,13.064226,80.260955,1.29,0.7645886815912587,6,16,4,0,0,Tamil Nadu Police,P1,1
NCRP557936627,2025-06-17 15:52:53,OTP_Fraud,18800.93,CRITICAL,Delhi,28.609227,77.243136,28.620511,77.20054,0.748,3,Canara,28.622142,77.199881,0.2,0.8244449073500975,1,15,1,0,1,Delhi Police,P3,1
NCRP918532217,2025-08-23 10:03:11,Mobile_Banking_Fraud,48960.3,LOW,Bangalore,13.083014,77.566629,13.099306,77.550337,0.616,70,BOB,13.109236,77.540796,1.53,0.3848826862792504,68,10,5,1,1,Karnataka Police,P3,0
NCRP981347327,2025-05-27 12:24:48,Mobile_Banking_Fraud,31788.63,LOW,Bangalore,13.087763,77.584724,13.075558,77.572519,0.696,70,SBI,13.065901,77.573946,1.08,0.4087408473441493,68,12,1,0,0,Karnataka Police,P3,0
NCRP820703584,2025-07-24 20:38:25,Net_Banking_Fraud,246569.58,HIGH,Mumbai,19.1027,72.845931,19.158194,72.901425,0.868,12,Axis,19.156292,72.892032,1.06,0.8604020122648924,10,20,3,0,1,Maharashtra Police,P1,1
NCRP256401707,2025-05-24 20:20:35,Mobile_Banking_Fraud,38641.72,LOW,Bangalore,13.017569,77.473788,12.994502,77.450721,0.498,32,ICICI,12.98815,77.451596,0.71,0.3494393759354629,30,20,5,1,1,Karnataka Police,P3,0
NCRP728616294,2025-08-17 19:43:28,Credit_Card_Fraud,147664.17,HIGH,Delhi,28.592537,77.233579,28.533513,77.408066,0.907,9,PNB,28.539412,77.405095,0.73,0.7719969596062326,7,19,6,1,1,Delhi Police,P1,1
NCRP591383847,2025-05-14 14:27:57,Debit_Card_Fraud,37520.38,LOW,Chennai,12.987088,80.12372,13.005341,80.141973,0.583,22,Canara,13.003422,80.142697,0.23,0.6749451328245751,20,14,2,0,1,Tamil Nadu Police,P3,0
NCRP790883548,2025-06-05 06:10:35,Mobile_Banking_Fraud,61818.37,MEDIUM,Hyderabad,17.245017,78.34045,17.224815,78.320248,0.719,23,ICICI,17.23002,78.310443,1.23,0.6156257240251012,21,6,3,0,0,Telangana Police,P2,1
NCRP558424496,2025-09-16 00:10:52,Debit_Card_Fraud,13120.34,LOW,Hyderabad,17.498567,78.533054,17.506878,78.541365,0.502,15,BOB,17.515816,78.538656,1.04,0.6505048349753862,13,0,1,0,0,Telangana Police,P3,0
NCRP760433117,2025-05-16 11:56:57,Credit_Card_Fraud,148197.72,HIGH,Chennai,13.140225,80.23899,13.099121,80.264745,0.95,3,HDFC,13.104257,80.25609,1.12,0.885,1,11,4,0,1,Tamil Nadu Police,P1,1
NCRP805039225,2025-07-18 16:59:10,Mobile_Banking_Fraud,35998.21,LOW,Delhi,28.708408,77.155702,28.718141,77.165435,0.452,28,HDFC,28.713367,77.173735,1.06,0.33546524303150116,26,16,4,0,0,Delhi Police,P3,0
NCRP192259028,2025-07-22 16:04:47,Debit_Card_Fraud,56297.26,MEDIUM,Chennai,13.199894,80.31823,13.054141,80.254799,0.793,7,ICICI,13.04643,80.263175,1.26,0.8377529111437548,5,16,1,0,0,Tamil Nadu Police,P2,1
NCRP410297446,2025-05-16 08:59:51,Net_Banking_Fraud,56103.93,MEDIUM,Hyderabad,17.236445,78.456438,17.222484,78.442477,0.764,17,HDFC,17.225731,78.448126,0.72,0.6292019419672152,15,8,4,0,0,Telangana Police,P2,1
NCRP444803354,2025-06-15 19:15:54,OTP_Fraud,3236.61,CRITICAL,Bangalore,13.102972,77.529181,13.092912,77.539241,0.478,2,ICICI,13.089348,77.548803,1.13,0.7433048630981469,1,19,6,1,1,Karnataka Police,P3,0
NCRP829665043,2025-09-29 20:43:05,Mobile_Banking_Fraud,6235.77,LOW,Delhi,28.670757,77.004748,28.688951,76.986554,0.525,62,Canara,28.690334,76.985363,0.2,0.3575928345892151,60,20,0,0,1,Delhi Police,P3,0
NCRP666292831,2025-07-26 20:57:31,OTP_Fraud,10761.72,CRITICAL,Chennai,13.205376,80.402355,13.220783,80.386948,0.623,4,Canara,13.229704,80.384502,1.03,0.786947852817734,2,20,5,1,1,Tamil Nadu Police,P3,0
NCRP240933238,2025-04-13 22:00:27,OTP_Fraud,18107.13,CRITICAL,Hyderabad,17.268753,78.349697,17.252717,78.365733,0.535,6,SBI,17.248567,78.362425,0.59,0.7605652558707299,4,22,6,1,0,Telangana Police,P3,0
NCRP405908146,2025-05-17 10:32:49,OTP_Fraud,6853.63,CRITICAL,Hyderabad,17.388934,78.530444,17.36408,78.555297,0.549,4,SBI,17.365292,78.554192,0.18,0.7647599716330369,2,10,5,1,1,Telangana Police,P3,0
NCRP613144506,2025-08-21 20:40:49,Banking_Fraud,456479.05,HIGH,Chennai,13.14444,80.353519,13.049463,80.244307,0.923,9,SBI,13.046886,80.248397,0.54,0.876836455302793,7,20,3,0,1,Tamil Nadu Police,P1,1
NCRP728058011,2025-09-04 05:39:46,Mobile_Banking_Fraud,60567.1,MEDIUM,Mumbai,19.204206,72.749939,19.228129,72.773862,0.662,13,SBI,19.228194,72.764387,1.05,0.5985328621319103,11,5,3,0,0,Maharashtra Police,P2,0
NCRP758660183,2025-08-18 09:49:15,Debit_Card_Fraud,85833.6,MEDIUM,Bangalore,12.838349,77.520577,12.958562,77.761303,0.709,10,SBI,12.956154,77.769129,0.91,0.8127983964570697,8,9,0,0,0,Karnataka Police,P2,1
NCRP797133767,2025-07-18 19:45:52,Banking_Fraud,262051.49,HIGH,Mumbai,19.134173,72.965257,19.183382,73.014467,0.824,4,Canara,19.191304,73.018686,1.0,0.9470670016227276,2,19,4,0,1,Maharashtra Police,P1,1
NCRP631203683,2025-08-21 05:55:32,Debit_Card_Fraud,76641.51,MEDIUM,Delhi,28.559959,77.208142,28.517182,77.165366,0.665,9,BOB,28.509316,77.162493,0.93,0.7995308459677488,7,5,3,0,0,Delhi Police,P2,0
NCRP980362475,2025-06-02 03:01:55,ATM_Fraud,24455.19,CRITICAL,Hyderabad,17.271702,78.439176,17.276471,78.434407,0.525,6,PNB,17.280097,78.438063,0.57,0.7574902496520857,4,3,0,0,0,Telangana Police,P3,0
NCRP746449128,2025-07-19 16:33:12,Net_Banking_Fraud,242663.37,HIGH,Mumbai,19.186853,72.930039,19.119712,72.99718,0.816,6,PNB,19.110841,72.995289,1.01,0.9448720988349659,4,16,5,1,0,Maharashtra Police,P1,1
NCRP454360125,2025-06-29 09:51:28,ATM_Fraud,3474.35,CRITICAL,Hyderabad,17.391061,78.369097,17.387751,78.489113,0.751,3,HDFC,17.37821,78.479685,1.49,0.8253146111330782,1,9,6,1,0,Telangana Police,P3,1
NCRP583869374,2025-04-27 18:22:19,Banking_Fraud,234261.41,HIGH,Mumbai,18.92717,72.7888,18.870402,72.845568,0.773,2,Canara,18.868689,72.845828,0.19,0.9317550081018502,1,18,6,1,0,Maharashtra Police,P2,1
NCRP199663448,2025-05-02 19:05:33,Debit_Card_Fraud,64777.37,MEDIUM,Hyderabad,17.346136,78.436698,17.380339,78.470901,0.69,22,BOB,17.387807,78.470629,0.83,0.8070242784269183,20,19,4,0,1,Telangana Police,P2,0
NCRP569553547,2025-09-28 09:02:36,Banking_Fraud,469208.08,HIGH,Delhi,28.662218,77.166844,28.699976,77.204601,0.922,9,SBI,28.705905,77.201635,0.74,0.8767091785029651,7,9,6,1,0,Delhi Police,P1,1
NCRP756064164,2025-07-20 15:55:37,Mobile_Banking_Fraud,19809.99,LOW,Delhi,28.80562,77.192117,28.613751,77.213367,0.787,46,Axis,28.61575,77.209391,0.49,0.4359586549067046,44,15,6,1,1,Delhi Police,P3,1
NCRP359806755,2025-08-28 15:47:47,OTP_Fraud,28718.4,CRITICAL,Bangalore,12.925601,77.503651,12.898946,77.530307,0.576,5,Canara,12.908423,77.525043,1.2,0.7727424343380662,3,15,3,0,1,Karnataka Police,P3,0
NCRP222682381,2025-08-30 15:20:45,Mobile_Banking_Fraud,35127.44,LOW,Chennai,12.965831,80.399129,12.943682,80.37698,0.566,44,SBI,12.938529,80.374995,0.61,0.36972035470562004,42,15,5,1,1,Tamil Nadu Police,P3,0
NCRP866926874,2025-04-20 10:25:28,UPI_Fraud,21993.45,LOW,Bangalore,12.976181,77.74344,12.988678,77.59519,0.718,37,Canara,12.981255,77.592614,0.87,0.415322659646889,35,10,6,1,1,Karnataka Police,P3,1
NCRP354726570,2025-04-08 13:03:04,OTP_Fraud,10137.15,CRITICAL,Chennai,13.024931,80.377507,13.03705,80.232953,0.729,1,SBI,13.041917,80.227774,0.79,0.8185989572848131,1,13,1,0,0,Tamil Nadu Police,P3,1
NCRP656880157,2025-09-10 09:47:41,ATM_Fraud,33759.91,CRITICAL,Bangalore,12.930514,77.686494,12.917942,77.673921,0.688,3,PNB,12.916514,77.678616,0.54,0.8063144883596167,1,9,2,0,0,Karnataka Police,P3,0
NCRP411954515,2025-08-12 19:40:25,Credit_Card_Fraud,49666.26,LOW,Chennai,12.958991,80.377453,13.040404,80.229046,0.712,36,Axis,13.045398,80.237312,1.07,0.41347650117536516,34,19,1,0,1,Tamil Nadu Police,P3,1
NCRP888000208,2025-04-10 09:20:52,Debit_Card_Fraud,37244.09,LOW,Chennai,13.084748,80.420475,13.066597,80.402323,0.42,45,Axis,13.059919,80.397515,0.91,0.5261192274777271,43,9,3,0,0,Tamil Nadu Police,P3,0
NCRP644387223,2025-08-27 19:42:09,Credit_Card_Fraud,82425.06,MEDIUM,Delhi,28.716982,77.23594,28.673875,77.279047,0.716,16,ICICI,28.682243,77.271203,1.27,0.6146690214661669,14,19,2,0,1,Delhi Police,P2,1
NCRP496750484,2025-05-23 09:31:17,Banking_Fraud,469036.05,HIGH,Mumbai,19.206433,72.906665,19.161255,72.951843,0.935,3,ICICI,19.165464,72.942306,1.16,0.9806054720883621,1,9,4,0,0,Maharashtra Police,P1,1
NCRP947572931,2025-08-15 20:16:16,Credit_Card_Fraud,51693.08,MEDIUM,Mumbai,18.996741,72.89997,19.108776,72.856937,0.804,6,PNB,19.115732,72.853537,0.86,0.7413344865759626,4,20,4,0,1,Maharashtra Police,P2,1
NCRP126662770,2025-05-23 19:28:10,UPI_Fraud,41574.15,LOW,Chennai,13.126324,80.352342,13.104298,80.374368,0.428,50,Axis,13.097185,80.371418,0.85,0.32834235852981153,48,19,4,0,1,Tamil Nadu Police,P3,0
NCRP285752041,2025-09-24 02:01:39,UPI_Fraud,22851.6,LOW,Hyderabad,17.484193,78.597479,17.435531,78.353806,0.65,55,BOB,17.432202,78.348865,0.66,0.3950550288351129,53,2,2,0,0,Telangana Police,P3,0
NCRP781054929,2025-04-13 19:06:19,ATM_Fraud,30939.58,CRITICAL,Delhi,28.830566,77.187697,28.848912,77.169351,0.571,4,Canara,28.840196,77.169809,0.97,0.7713133473254767,2,19,6,1,1,Delhi Police,P3,0
NCRP317787841,2025-07-05 14:53:24,Credit_Card_Fraud,28469.37,LOW,Hyderabad,17.441797,78.341505,17.417907,78.317615,0.542,36,BOB,17.412284,78.309854,1.06,0.3626603173148425,34,14,5,1,1,Telangana Police,P3,0
NCRP762141362,2025-07-13 21:55:44,Banking_Fraud,111157.13,HIGH,Chennai,13.111505,80.227298,13.171977,80.166825,0.862,3,ICICI,13.177293,80.159398,1.01,0.8584567762604884,1,21,6,1,0,Tamil Nadu Police,P1,1
NCRP281282784,2025-09-05 14:46:00,Net_Banking_Fraud,222685.94,HIGH,Hyderabad,17.533299,78.363038,17.593102,78.422841,0.764,10,Axis,17.589297,78.413197,1.15,0.8293281878336501,8,14,4,0,1,Telangana Police,P2,1
NCRP958345252,2025-06-27 05:02:46,Net_Banking_Fraud,26905.55,LOW,Mumbai,19.040682,72.993243,19.019767,73.014157,0.625,51,SBI,19.013169,73.014543,0.73,0.387429741448059,49,5,4,0,0,Maharashtra Police,P3,0
NCRP928282622,2025-07-08 20:30:25,ATM_Fraud,28810.62,CRITICAL,Delhi,28.664692,77.06981,28.691604,77.096723,0.69,5,Axis,28.692382,77.08821,0.95,0.8069061392866743,3,20,1,0,1,Delhi Police,P3,0
NCRP772050724,2025-06-27 09:54:01,Debit_Card_Fraud,33376.08,LOW,Mumbai,19.197672,72.811481,19.099358,72.857598,0.577,41,Canara,19.096368,72.851703,0.73,0.5731054963851198,39,9,4,0,0,Maharashtra Police,P3,0
NCRP385970270,2025-07-05 07:15:39,Credit_Card_Fraud,36522.08,LOW,Hyderabad,17.480558,78.460382,17.490529,78.470353,0.622,64,ICICI,17.48717,78.462344,0.96,0.38657287065280355,62,7,5,1,0,Telangana Police,P3,0
NCRP317988615,2025-09-03 11:19:06,Mobile_Banking_Fraud,19125.8,LOW,Bangalore,13.113529,77.535142,13.086521,77.56215,0.472,52,Canara,13.086686,77.556172,0.66,0.34157741294533267,50,11,2,0,1,Karnataka Police,P3,0
NCRP597898428,2025-05-14 00:45:05,ATM_Fraud,4339.77,CRITICAL,Chennai,13.214336,80.21452,13.069162,80.231719,0.516,4,Axis,13.077054,80.238182,1.13,0.7547778398067166,2,0,2,0,0,Tamil Nadu Police,P3,0
NCRP740054948,2025-05-23 00:05:31,Debit_Card_Fraud,56294.44,MEDIUM,Bangalore,12.928024,77.731947,12.894913,77.765058,0.731,12,ICICI,12.891275,77.755557,1.13,0.8193492256622891,10,0,4,0,0,Karnataka Police,P2,1
NCRP874498456,2025-05-23 07:52:57,Mobile_Banking_Fraud,54709.33,MEDIUM,Delhi,28.718114,77.206752,28.734645,77.190221,0.762,20,Axis,28.741981,77.181683,1.25,0.6286283664067676,18,7,4,0,0,Delhi Police,P2,1
NCRP445217911,2025-06-03 02:02:19,Net_Banking_Fraud,117545.32,HIGH,Delhi,28.773156,77.010393,28.704937,77.078612,0.924,7,SBI,28.701107,77.085265,0.85,0.7771249687575422,5,2,1,0,0,Delhi Police,P1,1
NCRP756059508,2025-08-18 10:50:04,Debit_Card_Fraud,29456.42,LOW,Chennai,13.207832,80.212995,13.09737,80.291459,0.524,28,PNB,13.101649,80.30025,1.09,0.5572190878537454,26,10,0,0,1,Tamil Nadu Police,P3,0
