alert_id,trigger_timestamp,alert_type,priority,predicted_location_lat,predicted_location_lng,confidence_score,estimated_withdrawal_time,amount_at_risk,lea_notified,bank_notified,response_time_minutes,intervention_success
ALT881659,2025-09-23 05:59:39,WITHDRAWAL_IMMINENT,P1,13.194877,75.485843,0.767,2025-09-23 17:59:39,117936,True,True,92,True
ALT518036,2025-09-25 15:59:39,PATTERN_MATCH,P1,23.786178,77.268474,0.486,2025-09-26 01:59:39,337031,False,True,38,True
ALT962027,2025-09-24 03:59:39,PATTERN_MATCH,P3,21.256311,78.07686,0.907,2025-09-24 04:59:39,140637,False,True,40,False
ALT813142,2025-09-12 21:59:39,WITHDRAWAL_IMMINENT,P2,21.95467,77.518846,0.541,2025-09-13 19:59:39,487563,True,True,20,
ALT225494,2025-09-03 02:59:39,HOTSPOT_ACTIVITY,P1,27.201351,77.351101,0.606,2025-09-04 02:59:39,123170,False,False,49,False
ALT796642,2025-09-06 04:59:39,PATTERN_MATCH,P4,16.871398,78.921223,0.856,2025-09-06 11:59:39,370134,False,False,41,True
ALT705190,2025-09-06 14:59:39,HOTSPOT_ACTIVITY,P3,21.586487,78.253224,0.492,2025-09-06 19:59:39,441674,False,False,77,False
ALT246305,2025-09-30 18:59:39,HOTSPOT_ACTIVITY,P1,15.788987,79.988018,0.905,2025-10-01 12:59:39,372984,True,True,110,
ALT468846,2025-09-21 07:59:39,WITHDRAWAL_IMMINENT,P1,26.581676,74.677078,0.718,2025-09-22 02:59:39,181822,False,True,21,True
ALT537771,2025-09-20 23:59:39,PATTERN_MATCH,P4,26.526413,77.705284,0.724,2025-09-21 18:59:39,58246,False,False,50,
ALT222946,2025-09-05 07:59:39,PATTERN_MATCH,P2,28.694798,75.487698,0.898,2025-09-06 01:59:39,237889,False,False,111,
ALT262557,2025-10-01 16:59:39,PATTERN_MATCH,P3,17.211053,75.915458,0.845,2025-10-02 14:59:39,111355,True,False,58,False
ALT222575,2025-09-27 03:59:39,WITHDRAWAL_IMMINENT,P3,19.557266,73.909713,0.601,2025-09-27 18:59:39,178908,True,True,46,False
ALT635911,2025-09-27 03:59:39,WITHDRAWAL_IMMINENT,P1,26.460691,79.160403,0.626,2025-09-27 06:59:39,241348,True,True,78,True
ALT640632,2025-09-12 01:59:39,WITHDRAWAL_IMMINENT,P3,21.522678,73.021712,0.731,2025-09-13 01:59:39,449807,True,True,103,True
ALT876560,2025-09-28 19:59:39,WITHDRAWAL_IMMINENT,P4,25.12905,76.208199,0.652,2025-09-29 08:59:39,124865,True,True,51,False
ALT377952,2025-10-01 10:59:39,WITHDRAWAL_IMMINENT,P4,14.883007,75.56331,0.672,2025-10-01 18:59:39,410976,True,True,109,
ALT967927,2025-09-10 04:59:39,WITHDRAWAL_IMMINENT,P4,17.242447,76.723141,0.418,2025-09-10 08:59:39,226570,False,True,119,
ALT636555,2025-09-18 01:59:39,HOTSPOT_ACTIVITY,P1,25.270359,73.49828,0.445,2025-09-18 22:59:39,439862,True,False,44,
ALT297047,2025-09-30 08:59:39,HOTSPOT_ACTIVITY,P4,21.816393,79.219054,0.722,2025-09-30 11:59:39,472174,False,False,33,True
ALT785975,2025-09-04 04:59:39,WITHDRAWAL_IMMINENT,P4,17.072665,76.883058,0.755,2025-09-04 15:59:39,418717,False,False,10,True
ALT982312,2025-09-29 15:59:39,WITHDRAWAL_IMMINENT,P4,17.435076,76.295675,0.709,2025-09-29 21:59:39,385941,False,False,110,False
ALT117762,2025-09-17 11:59:39,HOTSPOT_ACTIVITY,P2,18.695385,72.884131,0.664,2025-09-18 10:59:39,76757,True,True,44,True
ALT900887,2025-09-20 12:59:39,PATTERN_MATCH,P1,23.047432,76.19016,0.473,2025-09-21 01:59:39,322822,True,True,6,False
ALT861828,2025-09-05 02:59:39,PATTERN_MATCH,P4,22.385996,77.875139,0.911,2025-09-05 07:59:39,80895,False,False,85,
ALT564021,2025-09-04 01:59:39,PATTERN_MATCH,P3,19.273605,77.118156,0.448,2025-09-05 00:59:39,462456,False,True,117,
ALT538792,2025-09-08 23:59:39,PATTERN_MATCH,P1,15.887652,76.385705,0.591,2025-09-09 13:59:39,381472,False,False,55,True
ALT661291,2025-09-27 20:59:39,PATTERN_MATCH,P1,16.278977,79.304403,0.673,2025-09-28 17:59:39,64811,False,False,13,
ALT537939,2025-09-04 09:59:39,WITHDRAWAL_IMMINENT,P1,19.448845,76.201026,0.911,2025-09-04 18:59:39,175095,True,False,106,False
ALT583858,2025-09-28 12:59:39,WITHDRAWAL_IMMINENT,P1,25.994642,73.254537,0.858,2025-09-28 22:59:39,118458,False,False,37,True
ALT136253,2025-09-28 15:59:39,PATTERN_MATCH,P4,16.481822,77.187361,0.596,2025-09-29 07:59:39,50778,False,True,59,
ALT129087,2025-09-26 01:59:39,PATTERN_MATCH,P2,17.225575,76.521264,0.578,2025-09-26 07:59:39,450528,True,False,13,False
ALT647237,2025-09-07 03:59:39,HOTSPOT_ACTIVITY,P2,25.814634,75.43058,0.625,2025-09-08 01:59:39,203377,False,False,55,False
ALT483665,2025-09-02 22:59:39,PATTERN_MATCH,P4,28.236776,72.983364,0.717,2025-09-03 17:59:39,453857,True,False,52,True
ALT998145,2025-09-28 05:59:39,WITHDRAWAL_IMMINENT,P3,20.473497,78.321872,0.606,2025-09-29 00:59:39,72528,False,False,90,
ALT721831,2025-09-17 00:59:39,WITHDRAWAL_IMMINENT,P4,26.377625,74.346542,0.613,2025-09-18 00:59:39,33748,False,True,100,
ALT815850,2025-09-30 08:59:39,HOTSPOT_ACTIVITY,P3,14.790102,74.940321,0.681,2025-10-01 03:59:39,103286,True,True,29,True
ALT983273,2025-09-17 03:59:39,WITHDRAWAL_IMMINENT,P1,25.270085,74.372334,0.848,2025-09-18 03:59:39,499502,True,True,96,False
ALT873653,2025-09-23 08:59:39,PATTERN_MATCH,P4,24.80228,74.777151,0.48,2025-09-23 10:59:39,10075,True,True,74,
ALT524670,2025-09-22 18:59:39,HOTSPOT_ACTIVITY,P3,15.220308,78.839644,0.771,2025-09-23 09:59:39,273161,False,True,119,True
ALT829285,2025-09-19 22:59:39,HOTSPOT_ACTIVITY,P3,23.893884,78.964022,0.479,2025-09-20 13:59:39,384213,False,False,60,True
ALT346751,2025-09-16 19:59:39,PATTERN_MATCH,P4,21.703648,75.832369,0.592,2025-09-17 09:59:39,443255,True,False,30,False
ALT346386,2025-09-14 08:59:39,WITHDRAWAL_IMMINENT,P1,22.152775,76.791569,0.541,2025-09-14 21:59:39,223440,False,True,45,
ALT212145,2025-09-05 22:59:39,WITHDRAWAL_IMMINENT,P2,16.96122,75.895382,0.451,2025-09-06 20:59:39,191446,True,True,42,True
ALT532929,2025-09-15 08:59:39,WITHDRAWAL_IMMINENT,P4,21.371997,74.785593,0.663,2025-09-16 01:59:39,114408,True,False,78,
ALT566680,2025-09-25 13:59:39,WITHDRAWAL_IMMINENT,P1,26.354235,76.717287,0.904,2025-09-26 00:59:39,225461,True,True,36,
ALT294853,2025-09-19 07:59:39,HOTSPOT_ACTIVITY,P4,18.176656,75.559508,0.908,2025-09-19 12:59:39,292887,True,False,55,
ALT297580,2025-09-17 07:59:39,HOTSPOT_ACTIVITY,P1,17.425517,79.320912,0.71,2025-09-18 06:59:39,422034,False,False,101,
ALT694475,2025-10-01 17:59:39,WITHDRAWAL_IMMINENT,P2,25.894211,78.938443,0.538,2025-10-02 03:59:39,85317,False,True,69,False
ALT165019,2025-09-29 11:59:39,WITHDRAWAL_IMMINENT,P1,21.525623,79.055311,0.558,2025-09-29 20:59:39,485868,False,False,111,True
ALT540729,2025-10-01 07:59:39,WITHDRAWAL_IMMINENT,P4,27.253611,77.578086,0.821,2025-10-01 15:59:39,214755,False,True,113,False
ALT813236,2025-09-05 15:59:39,HOTSPOT_ACTIVITY,P4,14.171253,75.527544,0.657,2025-09-05 16:59:39,154000,True,True,66,True
ALT228368,2025-09-30 22:59:39,WITHDRAWAL_IMMINENT,P3,16.235639,78.327846,0.615,2025-10-01 04:59:39,14073,False,False,38,True
ALT982465,2025-09-11 17:59:39,HOTSPOT_ACTIVITY,P1,27.642416,73.619,0.849,2025-09-12 17:59:39,321340,True,False,32,True
ALT532719,2025-09-26 04:59:39,WITHDRAWAL_IMMINENT,P2,17.23199,73.198913,0.943,2025-09-26 20:59:39,424632,True,True,92,True
ALT209223,2025-10-02 09:59:39,HOTSPOT_ACTIVITY,P4,28.652339,77.646273,0.761,2025-10-03 02:59:39,239288,True,False,33,True
ALT129807,2025-09-16 12:59:39,HOTSPOT_ACTIVITY,P4,28.14804,78.009181,0.73,2025-09-16 20:59:39,411875,True,False,88,
ALT569917,2025-09-05 23:59:39,HOTSPOT_ACTIVITY,P3,18.776195,79.74101,0.557,2025-09-06 14:59:39,370123,True,True,78,
ALT309032,2025-09-03 14:59:39,WITHDRAWAL_IMMINENT,P2,24.486416,77.454538,0.453,2025-09-03 19:59:39,204154,False,True,35,
ALT732090,2025-09-05 07:59:39,WITHDRAWAL_IMMINENT,P1,13.907225,73.356654,0.432,2025-09-05 22:59:39,377094,True,True,86,True
ALT326323,2025-09-25 01:59:39,HOTSPOT_ACTIVITY,P3,26.197157,73.221944,0.583,2025-09-25 19:59:39,351283,False,True,15,False
ALT384164,2025-09-11 16:59:39,WITHDRAWAL_IMMINENT,P3,28.502806,78.851746,0.817,2025-09-12 11:59:39,466751,False,False,34,False
ALT161859,2025-09-27 01:59:39,HOTSPOT_ACTIVITY,P1,28.441593,75.637385,0.49,2025-09-27 07:59:39,415440,False,False,48,True
ALT438773,2025-09-28 17:59:39,HOTSPOT_ACTIVITY,P3,23.257487,75.200791,0.525,2025-09-29 00:59:39,368546,True,True,102,False
ALT665685,2025-09-10 11:59:39,PATTERN_MATCH,P2,23.49477,74.465799,0.501,2025-09-11 02:59:39,419787,False,True,100,
ALT231385,2025-09-05 23:59:39,PATTERN_MATCH,P1,22.159152,78.136358,0.46,2025-09-06 07:59:39,463254,False,False,77,True
ALT817023,2025-09-04 05:59:39,PATTERN_MATCH,P2,22.574761,79.989026,0.778,2025-09-05 04:59:39,369366,True,True,6,
ALT992799,2025-09-25 05:59:39,WITHDRAWAL_IMMINENT,P4,17.17884,78.946273,0.648,2025-09-25 13:59:39,108233,True,True,18,True
ALT624370,2025-09-08 20:59:39,HOTSPOT_ACTIVITY,P2,17.1837,74.828714,0.479,2025-09-09 16:59:39,300313,False,True,74,False
ALT914247,2025-09-04 23:59:39,HOTSPOT_ACTIVITY,P1,19.111012,72.975484,0.445,2025-09-05 03:59:39,78501,False,True,106,
ALT413646,2025-09-07 11:59:39,HOTSPOT_ACTIVITY,P3,22.023288,77.554748,0.665,2025-09-07 12:59:39,19215,False,True,41,True
ALT620984,2025-09-08 14:59:39,WITHDRAWAL_IMMINENT,P4,17.044533,73.432309,0.767,2025-09-09 06:59:39,422126,False,True,103,True
ALT542013,2025-09-29 20:59:39,PATTERN_MATCH,P3,26.894934,74.332329,0.555,2025-09-30 11:59:39,38561,True,True,20,True
ALT894907,2025-09-10 14:59:39,PATTERN_MATCH,P1,25.549457,72.975156,0.729,2025-09-10 18:59:39,404635,False,False,81,
ALT607473,2025-09-29 23:59:39,PATTERN_MATCH,P4,17.952993,78.196101,0.613,2025-09-30 15:59:39,215427,True,True,93,False
ALT163524,2025-09-28 07:59:39,HOTSPOT_ACTIVITY,P1,13.145317,74.166056,0.892,2025-09-28 14:59:39,89601,False,False,51,
ALT113918,2025-09-13 07:59:39,PATTERN_MATCH,P3,15.510004,78.86555,0.422,2025-09-13 13:59:39,238390,True,True,7,True
ALT696935,2025-09-05 07:59:39,HOTSPOT_ACTIVITY,P1,21.617694,76.100746,0.856,2025-09-05 23:59:39,442866,True,False,96,
ALT322518,2025-09-15 12:59:39,HOTSPOT_ACTIVITY,P1,28.026944,73.437033,0.872,2025-09-16 12:59:39,108106,False,False,27,
ALT557124,2025-09-30 06:59:39,HOTSPOT_ACTIVITY,P1,24.66026,72.800183,0.476,2025-10-01 01:59:39,139042,False,False,11,True
ALT336779,2025-09-26 14:59:39,HOTSPOT_ACTIVITY,P3,15.374967,75.821501,0.929,2025-09-27 10:59:39,477930,True,False,10,
ALT654916,2025-09-20 17:59:39,HOTSPOT_ACTIVITY,P1,16.700031,72.986856,0.558,2025-09-21 08:59:39,104306,False,True,105,
ALT458117,2025-09-30 17:59:39,PATTERN_MATCH,P1,26.561786,78.701505,0.449,2025-10-01 01:59:39,453419,True,True,49,
ALT508573,2025-09-09 10:59:39,PATTERN_MATCH,P3,13.617808,79.996769,0.851,2025-09-09 23:59:39,304051,True,True,75,True
ALT920629,2025-09-11 16:59:39,PATTERN_MATCH,P3,19.063292,78.011577,0.461,2025-09-12 01:59:39,82200,False,False,72,False
ALT197942,2025-09-30 23:59:39,PATTERN_MATCH,P4,14.165708,78.062755,0.452,2025-10-01 12:59:39,418821,True,False,43,True
ALT666197,2025-10-02 13:59:39,HOTSPOT_ACTIVITY,P1,16.005714,78.913986,0.579,2025-10-03 10:59:39,426175,True,True,120,False
ALT662488,2025-09-17 12:59:39,WITHDRAWAL_IMMINENT,P4,14.837696,76.054012,0.703,2025-09-18 12:59:39,471020,False,False,68,False
ALT302512,2025-10-01 00:59:39,HOTSPOT_ACTIVITY,P1,24.673208,76.818514,0.62,2025-10-01 19:59:39,368943,True,False,107,
ALT553939,2025-09-28 01:59:39,HOTSPOT_ACTIVITY,P2,18.96125,80.043773,0.417,2025-09-28 04:59:39,193484,False,False,108,True
ALT890472,2025-09-17 00:59:39,WITHDRAWAL_IMMINENT,P4,18.092948,80.144239,0.89,2025-09-18 00:59:39,474288,True,True,76,False
ALT139026,2025-09-11 07:59:39,PATTERN_MATCH,P1,19.163954,74.744735,0.859,2025-09-11 13:59:39,467652,True,False,56,True
ALT500355,2025-09-19 01:59:39,HOTSPOT_ACTIVITY,P1,16.648262,74.186914,0.681,2025-09-19 07:59:39,64290,True,False,47,True
ALT795904,2025-09-23 22:59:39,HOTSPOT_ACTIVITY,P1,15.383014,77.660069,0.677,2025-09-24 01:59:39,95954,False,False,61,
ALT579380,2025-09-19 06:59:39,PATTERN_MATCH,P4,24.739191,79.945766,0.86,2025-09-19 18:59:39,416864,False,False,25,
ALT870190,2025-09-13 20:59:39,HOTSPOT_ACTIVITY,P3,24.580047,77.933906,0.488,2025-09-14 13:59:39,79131,False,False,6,False
ALT411817,2025-09-05 09:59:39,WITHDRAWAL_IMMINENT,P4,14.740615,80.237635,0.539,2025-09-06 00:59:39,302960,True,False,8,
ALT384718,2025-09-16 14:59:39,WITHDRAWAL_IMMINENT,P4,14.055422,73.502469,0.84,2025-09-17 04:59:39,277835,False,True,92,False
ALT687217,2025-09-30 05:59:39,PATTERN_MATCH,P4,15.42845,76.257607,0.706,2025-09-30 14:59:39,318716,True,False,9,False
ALT583286,2025-09-09 04:59:39,HOTSPOT_ACTIVITY,P4,28.633124,74.927221,0.434,2025-09-09 21:59:39,318092,False,True,73,
ALT512176,2025-09-09 06:59:39,HOTSPOT_ACTIVITY,P3,23.50555,76.498141,0.457,2025-09-09 16:59:39,317598,False,True,82,False
ALT975484,2025-09-23 07:59:39,PATTERN_MATCH,P3,20.326082,74.949764,0.912,2025-09-23 11:59:39,472286,True,False,7,
ALT449542,2025-09-05 17:59:39,WITHDRAWAL_IMMINENT,P1,14.090183,78.315134,0.643,2025-09-06 04:59:39,372074,False,False,71,
ALT821677,2025-09-04 22:59:39,WITHDRAWAL_IMMINENT,P2,19.250274,79.851828,0.686,2025-09-05 18:59:39,283840,False,False,43,False
ALT826135,2025-09-30 05:59:39,WITHDRAWAL_IMMINENT,P4,18.314922,80.233499,0.443,2025-09-30 23:59:39,423075,False,False,81,False
ALT252271,2025-09-07 05:59:39,HOTSPOT_ACTIVITY,P1,13.112053,80.132495,0.402,2025-09-08 00:59:39,299868,False,True,80,
ALT893084,2025-09-14 20:59:39,HOTSPOT_ACTIVITY,P4,22.967455,78.4389,0.541,2025-09-15 03:59:39,281002,False,False,104,
ALT650128,2025-09-11 18:59:39,HOTSPOT_ACTIVITY,P4,25.622757,73.311529,0.923,2025-09-12 07:59:39,465456,False,False,26,False
ALT503751,2025-09-25 15:59:39,HOTSPOT_ACTIVITY,P1,25.931975,78.426668,0.896,2025-09-25 16:59:39,412208,True,True,90,
ALT190434,2025-10-02 02:59:39,HOTSPOT_ACTIVITY,P1,23.654397,72.850685,0.715,2025-10-03 00:59:39,49032,True,True,59,False
ALT813552,2025-09-16 19:59:39,PATTERN_MATCH,P4,18.318523,74.963035,0.647,2025-09-17 13:59:39,192593,False,False,8,
ALT734764,2025-09-19 04:59:39,PATTERN_MATCH,P1,15.269086,78.437776,0.429,2025-09-19 11:59:39,401615,False,False,18,
ALT241515,2025-09-05 02:59:39,PATTERN_MATCH,P4,26.593883,79.619756,0.679,2025-09-05 21:59:39,260556,False,True,93,False
ALT876751,2025-10-01 17:59:39,PATTERN_MATCH,P1,18.570881,77.603803,0.521,2025-10-02 07:59:39,308123,False,True,83,True
ALT964392,2025-09-20 12:59:39,HOTSPOT_ACTIVITY,P2,27.347559,75.583108,0.66,2025-09-21 06:59:39,33422,True,True,45,False
ALT367136,2025-09-17 12:59:39,HOTSPOT_ACTIVITY,P2,27.27882,76.022379,0.713,2025-09-17 20:59:39,328871,False,True,102,False
ALT707284,2025-09-28 00:59:39,WITHDRAWAL_IMMINENT,P3,18.994227,73.08435,0.823,2025-09-28 05:59:39,168109,False,True,6,False
ALT234200,2025-09-11 04:59:39,HOTSPOT_ACTIVITY,P2,17.246929,80.013592,0.879,2025-09-11 08:59:39,271954,False,True,60,True
ALT915614,2025-09-12 06:59:39,PATTERN_MATCH,P3,25.113937,78.762657,0.692,2025-09-12 20:59:39,25182,False,False,13,
ALT278521,2025-09-08 16:59:39,WITHDRAWAL_IMMINENT,P1,24.921292,75.286033,0.521,2025-09-09 16:59:39,361700,False,False,9,
ALT693670,2025-09-30 07:59:39,WITHDRAWAL_IMMINENT,P3,15.115016,77.371665,0.793,2025-09-30 08:59:39,265494,True,True,117,False
ALT549052,2025-09-24 07:59:39,HOTSPOT_ACTIVITY,P2,13.619796,73.026528,0.401,2025-09-25 02:59:39,158562,False,False,60,
ALT784057,2025-09-28 06:59:39,HOTSPOT_ACTIVITY,P2,24.306983,75.288707,0.47,2025-09-29 01:59:39,123316,True,True,57,False
ALT567114,2025-09-11 23:59:39,PATTERN_MATCH,P4,13.501332,78.698598,0.655,2025-09-12 04:59:39,303379,True,False,26,False
ALT164807,2025-09-11 10:59:39,PATTERN_MATCH,P3,19.684632,76.351089,0.84,2025-09-11 23:59:39,152324,True,True,21,
ALT726335,2025-09-17 16:59:39,PATTERN_MATCH,P2,26.748185,77.510121,0.423,2025-09-17 21:59:39,28334,False,True,61,True
ALT526526,2025-10-01 20:59:39,HOTSPOT_ACTIVITY,P2,15.581191,79.11046,0.758,2025-10-02 12:59:39,376438,False,True,99,False
ALT477959,2025-09-17 19:59:39,WITHDRAWAL_IMMINENT,P2,15.361057,79.937338,0.476,2025-09-17 21:59:39,335948,False,False,7,
ALT153020,2025-09-24 05:59:39,HOTSPOT_ACTIVITY,P4,26.307921,75.050507,0.759,2025-09-24 07:59:39,98270,True,True,51,
ALT460531,2025-10-02 14:59:39,HOTSPOT_ACTIVITY,P1,16.342646,75.503269,0.752,2025-10-03 14:59:39,476284,False,False,103,True
ALT935956,2025-09-24 06:59:39,WITHDRAWAL_IMMINENT,P2,16.834802,74.043722,0.924,2025-09-25 03:59:39,97969,True,False,7,False
ALT974872,2025-09-29 06:59:39,WITHDRAWAL_IMMINENT,P1,18.839203,73.28509,0.887,2025-09-29 21:59:39,202912,False,True,31,False
ALT906024,2025-09-06 08:59:39,WITHDRAWAL_IMMINENT,P2,21.785173,74.127042,0.798,2025-09-07 04:59:39,342387,False,True,90,
ALT383166,2025-09-06 17:59:39,PATTERN_MATCH,P4,17.826683,75.33501,0.724,2025-09-06 22:59:39,395466,True,False,76,False
ALT977122,2025-10-01 00:59:39,HOTSPOT_ACTIVITY,P1,16.935626,78.38517,0.448,2025-10-01 05:59:39,428835,False,False,8,False
ALT901720,2025-10-01 05:59:39,WITHDRAWAL_IMMINENT,P2,14.205285,73.496253,0.525,2025-10-01 12:59:39,159601,True,True,66,True
ALT602498,2025-09-25 06:59:39,PATTERN_MATCH,P3,23.149897,79.425152,0.776,2025-09-25 14:59:39,283844,True,False,14,True
ALT602735,2025-09-05 12:59:39,WITHDRAWAL_IMMINENT,P1,15.590875,76.844591,0.593,2025-09-05 22:59:39,246245,True,False,116,False
ALT326440,2025-09-25 16:59:39,PATTERN_MATCH,P4,14.023925,78.586262,0.914,2025-09-26 08:59:39,52796,True,True,47,True
ALT751666,2025-09-19 16:59:39,HOTSPOT_ACTIVITY,P3,20.942496,78.007907,0.486,2025-09-20 13:59:39,140022,False,True,12,False
ALT837135,2025-09-13 04:59:39,PATTERN_MATCH,P3,18.894177,75.845279,0.532,2025-09-13 05:59:39,228577,True,True,19,
ALT403845,2025-09-26 09:59:39,PATTERN_MATCH,P2,19.493469,74.630465,0.745,2025-09-26 12:59:39,28275,False,True,13,False
ALT249783,2025-09-10 09:59:39,HOTSPOT_ACTIVITY,P4,16.311663,74.505585,0.947,2025-09-10 17:59:39,496114,False,False,54,True
ALT585129,2025-10-02 04:59:39,HOTSPOT_ACTIVITY,P3,25.566773,75.230489,0.459,2025-10-02 09:59:39,263048,True,False,50,False
ALT176579,2025-09-15 04:59:39,WITHDRAWAL_IMMINENT,P4,26.73001,76.147977,0.766,2025-09-15 18:59:39,260316,True,True,15,
ALT124059,2025-09-19 14:59:39,HOTSPOT_ACTIVITY,P1,16.100105,75.05812,0.441,2025-09-19 21:59:39,271850,True,False,78,True
ALT418130,2025-09-10 04:59:39,WITHDRAWAL_IMMINENT,P2,16.347561,73.24039,0.712,2025-09-10 15:59:39,400452,True,True,23,
ALT868645,2025-09-11 00:59:39,WITHDRAWAL_IMMINENT,P1,14.834781,79.682708,0.876,2025-09-11 02:59:39,482569,False,True,104,False
ALT281323,2025-09-12 07:59:39,PATTERN_MATCH,P3,14.393275,74.922189,0.657,2025-09-12 17:59:39,25770,True,False,51,False
ALT719034,2025-09-13 18:59:39,WITHDRAWAL_IMMINENT,P2,19.247932,75.292356,0.62,2025-09-14 14:59:39,10009,True,True,60,
ALT189772,2025-09-19 04:59:39,PATTERN_MATCH,P2,25.579402,75.009626,0.535,2025-09-19 07:59:39,190760,False,False,27,
ALT644066,2025-09-29 16:59:39,HOTSPOT_ACTIVITY,P3,21.078725,75.3687,0.713,2025-09-30 14:59:39,142035,True,False,38,False
ALT262771,2025-09-03 08:59:39,PATTERN_MATCH,P3,16.057975,78.869751,0.598,2025-09-04 08:59:39,79071,False,True,67,
ALT899087,2025-09-26 06:59:39,WITHDRAWAL_IMMINENT,P1,26.983312,72.800252,0.599,2025-09-27 03:59:39,199204,True,True,58,
ALT198717,2025-09-05 01:59:39,PATTERN_MATCH,P2,15.857648,73.855549,0.842,2025-09-05 20:59:39,469252,True,False,80,True
ALT685857,2025-09-16 08:59:39,WITHDRAWAL_IMMINENT,P2,20.721145,78.370627,0.472,2025-09-16 22:59:39,34267,True,False,73,False
ALT744133,2025-09-12 12:59:39,HOTSPOT_ACTIVITY,P4,17.448224,76.870669,0.638,2025-09-13 04:59:39,241358,False,True,19,False
ALT934043,2025-09-22 15:59:39,WITHDRAWAL_IMMINENT,P2,17.048441,79.159134,0.845,2025-09-23 15:59:39,222391,False,False,51,False
ALT423998,2025-10-02 04:59:39,WITHDRAWAL_IMMINENT,P2,19.32826,75.52246,0.454,2025-10-02 14:59:39,344096,False,True,74,False
ALT102519,2025-09-21 11:59:39,HOTSPOT_ACTIVITY,P1,21.585118,76.941201,0.919,2025-09-22 06:59:39,455526,False,False,97,False
ALT973702,2025-09-19 03:59:39,HOTSPOT_ACTIVITY,P4,26.103211,79.214618,0.923,2025-09-19 14:59:39,240665,False,False,59,
ALT930939,2025-10-02 07:59:39,PATTERN_MATCH,P2,16.516229,74.888105,0.785,2025-10-02 19:59:39,444919,True,True,90,True
ALT612560,2025-09-15 07:59:39,HOTSPOT_ACTIVITY,P4,18.050913,78.138015,0.905,2025-09-15 19:59:39,198235,True,True,10,
ALT727260,2025-09-27 19:59:39,HOTSPOT_ACTIVITY,P4,24.42247,77.546797,0.901,2025-09-27 21:59:39,143589,False,True,112,True
ALT273445,2025-09-04 22:59:39,HOTSPOT_ACTIVITY,P3,21.201579,77.235708,0.467,2025-09-05 11:59:39,30062,True,True,54,True
ALT457308,2025-09-25 19:59:39,PATTERN_MATCH,P3,18.78124,77.365478,0.856,2025-09-26 07:59:39,265982,False,True,83,True
ALT791018,2025-09-03 19:59:39,HOTSPOT_ACTIVITY,P2,23.213382,79.086283,0.453,2025-09-04 13:59:39,135714,True,True,24,False
ALT258652,2025-09-20 07:59:39,HOTSPOT_ACTIVITY,P2,17.428021,77.464707,0.773,2025-09-21 06:59:39,428547,True,False,53,
ALT898282,2025-09-02 20:59:39,HOTSPOT_ACTIVITY,P1,27.167036,75.258439,0.508,2025-09-03 08:59:39,222223,True,False,111,False
ALT606613,2025-10-02 09:59:39,HOTSPOT_ACTIVITY,P2,20.538871,74.406393,0.897,2025-10-02 10:59:39,337574,True,False,49,False
ALT497036,2025-09-22 18:59:39,PATTERN_MATCH,P3,19.977479,77.788004,0.879,2025-09-22 21:59:39,497604,False,False,107,
ALT397764,2025-09-17 10:59:39,PATTERN_MATCH,P2,13.462609,74.774907,0.8,2025-09-17 20:59:39,481950,False,False,16,True
ALT417761,2025-09-22 09:59:39,WITHDRAWAL_IMMINENT,P1,25.662608,73.988893,0.949,2025-09-22 10:59:39,226300,False,True,34,False
ALT577127,2025-09-14 06:59:39,WITHDRAWAL_IMMINENT,P1,18.115626,73.278686,0.822,2025-09-14 22:59:39,376475,False,True,95,True
ALT533623,2025-09-28 04:59:39,WITHDRAWAL_IMMINENT,P3,16.174799,73.720834,0.774,2025-09-28 11:59:39,189716,True,False,61,True
ALT357957,2025-09-02 20:59:39,HOTSPOT_ACTIVITY,P1,26.020725,78.912221,0.948,2025-09-03 15:59:39,220460,True,False,72,
ALT854075,2025-09-21 23:59:39,PATTERN_MATCH,P2,23.833476,73.151874,0.515,2025-09-22 09:59:39,373756,True,True,56,False
ALT548534,2025-09-04 21:59:39,HOTSPOT_ACTIVITY,P4,26.59363,78.260395,0.797,2025-09-05 13:59:39,91420,False,False,70,False
ALT898612,2025-10-01 16:59:39,HOTSPOT_ACTIVITY,P3,16.794931,78.337841,0.533,2025-10-02 02:59:39,380535,False,True,114,
ALT806784,2025-09-15 16:59:39,PATTERN_MATCH,P1,17.84076,73.741951,0.873,2025-09-16 02:59:39,332749,False,False,12,
ALT355807,2025-09-23 12:59:39,PATTERN_MATCH,P4,22.382299,75.397934,0.833,2025-09-23 21:59:39,12244,True,True,10,
ALT464598,2025-10-02 08:59:39,WITHDRAWAL_IMMINENT,P4,13.497584,74.080204,0.82,2025-10-03 04:59:39,477421,True,True,20,False
ALT996953,2025-09-09 04:59:39,HOTSPOT_ACTIVITY,P4,24.509182,74.628601,0.59,2025-09-09 14:59:39,142737,True,True,81,True
ALT283438,2025-09-23 04:59:39,WITHDRAWAL_IMMINENT,P1,17.374672,74.871653,0.771,2025-09-24 01:59:39,297819,False,True,63,False
ALT680867,2025-09-12 08:59:39,HOTSPOT_ACTIVITY,P4,23.86893,76.937047,0.497,2025-09-12 11:59:39,21003,False,False,9,True
ALT691126,2025-09-17 08:59:39,PATTERN_MATCH,P1,24.736665,75.834249,0.522,2025-09-18 07:59:39,261816,True,False,28,
